* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
13084.717862 58.239 76.9869
13085.084073 58.310 77.2425
13085.450284 58.369 77.1675
13085.816495 58.385 76.9695
13086.182706 58.367 76.9277
13086.548917 58.355 77.1512
13086.915127 58.387 77.4636
13087.281338 58.461 77.5435
13087.647549 58.536 77.2090
13088.013760 58.563 76.5703
13088.379971 58.527 75.9305
13088.746182 58.449 75.5516
13089.112393 58.371 75.4698
13089.478604 58.315 75.5065
13089.844815 58.268 75.4846
13090.211026 58.198 75.4439
13090.577237 58.097 75.6381
13090.943448 58.004 76.3023
13091.309659 57.980 77.3705
13091.675870 58.063 78.4108
13092.042081 58.226 78.9190
13092.408292 58.391 78.7013
13092.774503 58.490 77.9725
13093.140714 58.498 77.1649
13093.506925 58.439 76.6608
13093.873136 58.366 76.5993
13094.239347 58.324 76.8443
13094.605558 58.324 77.1317
13094.971769 58.347 77.2769
13095.337980 58.367 77.2659
13095.704191 58.370 77.1942
13096.070402 58.357 77.1591
13096.436613 58.338 77.2045
13096.802824 58.318 77.3375
13097.169035 58.303 77.5609
13097.535246 58.302 77.8694
13097.901457 58.327 78.2094
13098.267667 58.380 78.4614
13098.633878 58.451 78.4929
13099.000089 58.515 78.2512
13099.366300 58.545 77.8174
13099.732511 58.530 77.3766
13100.098722 58.480 77.1205
13100.464933 58.423 77.1417
13100.831144 58.388 77.3798
13101.197355 58.386 77.6660
13101.563566 58.407 77.8409
13101.929777 58.429 77.8559
13102.295988 58.433 77.7881
13102.662199 58.417 77.7700
13103.028410 58.392 77.8954
13103.394621 58.377 78.1606
13103.760832 58.384 78.4769
13104.127043 58.407 78.7437
13104.493254 58.436 78.9224
13104.859465 58.460 79.0515
13105.225676 58.479 79.1970
13105.591887 58.504 79.3790
13105.958098 58.541 79.5392
13106.324309 58.589 79.5821
13106.690520 58.628 79.4613
13107.056731 58.641 79.2397
13107.422942 58.622 79.0672
13107.789153 58.583 79.0869
13108.155364 58.554 79.3237
13108.521575 58.557 79.6436
13108.887786 58.588 79.8375
13109.253996 58.620 79.7809
13109.620207 58.622 79.5384
13109.986418 58.578 79.3280
13110.352629 58.506 79.3725
13110.718840 58.447 79.7254
13111.085051 58.435 80.1960
13111.451262 58.467 80.4685
13111.817473 58.504 80.3476
13112.183684 58.493 79.9221
13112.549895 58.408 79.5269
13112.916106 58.270 79.5473
13113.282317 58.143 80.1677
13113.648528 58.095 81.1981
13114.014739 58.152 82.1540
13114.380950 58.277 82.5926
13114.747161 58.402 82.4013
13115.113372 58.472 81.8023
13115.479583 58.475 81.1517
13115.845794 58.434 80.7215
13116.212005 58.390 80.5752
13116.578216 58.370 80.5912
13116.944427 58.373 80.6029
13117.310638 58.386 80.5367
13117.676849 58.394 80.4327
13118.043060 58.398 80.3646
13118.409271 58.406 80.3534
13118.775482 58.422 80.3558
13119.141693 58.442 80.3261
13119.507904 58.456 80.2763
13119.874115 58.461 80.2690
13120.240326 58.466 80.3516
13120.606536 58.481 80.4974
13120.972747 58.509 80.6184
13121.338958 58.541 80.6396
13121.705169 58.561 80.5656
13122.071380 58.561 80.4741
13122.437591 58.545 80.4491
13122.803802 58.524 80.5147
13123.170013 58.506 80.6306
13123.536224 58.488 80.7497
13123.902435 58.465 80.8767
13124.268646 58.436 81.0665
13124.634857 58.412 81.3606
13125.001068 58.408 81.7228
13125.367279 58.428 82.0426
13125.733490 58.466 82.2099
13126.099701 58.504 82.1939
13126.465912 58.526 82.0533
13126.832123 58.532 81.8791
13127.198334 58.526 81.7256
13127.564545 58.517 81.5905
13127.930756 58.502 81.4527
13128.296967 58.478 81.3245
13128.663178 58.443 81.2613
13129.029389 58.406 81.3183
13129.395600 58.378 81.4935
13129.761811 58.370 81.7151
13130.128022 58.378 81.8891
13130.494233 58.392 81.9686
13130.860444 58.398 81.9830
13131.226655 58.395 82.0063
13131.592865 58.387 82.0987
13131.959076 58.388 82.2627
13132.325287 58.404 82.4428
13132.691498 58.438 82.5567
13133.057709 58.480 82.5351
13133.423920 58.518 82.3514
13133.790131 58.538 82.0389
13134.156342 58.528 81.6922
13134.522553 58.490 81.4427
13134.888764 58.440 81.4001
13135.254975 58.402 81.5778
13135.621186 58.397 81.8571
13135.987397 58.425 82.0465
13136.353608 58.462 82.0151
13136.719819 58.478 81.7969
13137.086030 58.454 81.5789
13137.452241 58.402 81.5779
13137.818452 58.353 81.8838
13138.184663 58.343 82.3774
13138.550874 58.376 82.8085
13138.917085 58.426 82.9902
13139.283296 58.456 82.9410
13139.649507 58.448 82.8577
13140.015718 58.410 82.9593
13140.381929 58.379 83.3183
13140.748140 58.382 83.7982
13141.114351 58.423 84.1584
13141.480562 58.473 84.2464
13141.846773 58.501 84.1081
13142.212984 58.493 83.9338
13142.579195 58.462 83.9028
13142.945405 58.441 84.0421
13143.311616 58.448 84.2032
13143.677827 58.478 84.1871
13144.044038 58.499 83.9213
13144.410249 58.483 83.5363
13144.776460 58.425 83.2894
13145.142671 58.357 83.3878
13145.508882 58.326 83.8172
13145.875093 58.364 84.3064
13146.241304 58.460 84.4991
13146.607515 58.564 84.2116
13146.973726 58.622 83.5560
13147.339937 58.607 82.8606
13147.706148 58.534 82.4795
13148.072359 58.451 82.5933
13148.438570 58.410 83.0983
13148.804781 58.434 83.6765
13149.170992 58.504 84.0231
13149.537203 58.576 84.0421
13149.903414 58.617 83.8586
13150.269625 58.619 83.6853
13150.635836 58.598 83.6678
13151.002047 58.579 83.8069
13151.368258 58.574 83.9929
13151.734469 58.577 84.1147
13152.100680 58.572 84.1514
13152.466891 58.549 84.1768
13152.833102 58.511 84.2921
13153.199313 58.475 84.5443
13153.565524 58.457 84.8870
13153.931735 58.462 85.2112
13154.297945 58.484 85.4174
13154.664156 58.506 85.4785
13155.030367 58.517 85.4494
13155.396578 58.514 85.4260
13155.762789 58.507 85.4814
13156.129000 58.509 85.6169
13156.495211 58.530 85.7587
13156.861422 58.567 85.8074
13157.227633 58.606 85.7088
13157.593844 58.630 85.4966
13157.960055 58.631 85.2767
13158.326266 58.615 85.1621
13158.692477 58.598 85.1992
13159.058688 58.597 85.3322
13159.424899 58.615 85.4387
13159.791110 58.641 85.4180
13160.157321 58.653 85.2685
13160.523532 58.638 85.0972
13160.889743 58.599 85.0544
13161.255954 58.557 85.2322
13161.622165 58.538 85.5869
13161.988376 58.557 85.9453
13162.354587 58.605 86.1107
13162.720798 58.650 85.9955
13163.087009 58.664 85.6815
13163.453220 58.634 85.3718
13163.819431 58.572 85.2690
13164.185642 58.510 85.4521
13164.551853 58.479 85.8237
13164.918064 58.484 86.1827
13165.284274 58.510 86.3756
13165.650485 58.529 86.4016
13166.016696 58.528 86.3873
13166.382907 58.514 86.4677
13166.749118 58.507 86.6722
13167.115329 58.521 86.9054
13167.481540 58.553 87.0380
13167.847751 58.583 87.0240
13168.213962 58.597 86.9329
13168.580173 58.595 86.8766
13168.946384 58.593 86.9036
13169.312595 58.601 86.9566
13169.678806 58.618 86.9358
13170.045017 58.630 86.8057
13170.411228 58.622 86.6419
13170.777439 58.597 86.5695
13171.143650 58.573 86.6500
13171.509861 58.570 86.8161
13171.876072 58.589 86.9215
13172.242283 58.614 86.8704
13172.608494 58.619 86.7043
13172.974705 58.598 86.5740
13173.340916 58.560 86.6253
13173.707127 58.530 86.8927
13174.073338 58.528 87.2814
13174.439549 58.555 87.6480
13174.805760 58.597 87.9021
13175.171971 58.643 88.0378
13175.538182 58.684 88.0876
13175.904393 58.718 88.0669
13176.270604 58.742 87.9694
13176.636814 58.747 87.8114
13177.003025 58.727 87.6651
13177.369236 58.685 87.6355
13177.735447 58.637 87.7876
13178.101658 58.606 88.0835
13178.467869 58.600 88.3904
13178.834080 58.614 88.5686
13179.200291 58.627 88.5657
13179.566502 58.621 88.4425
13179.932713 58.592 88.3198
13180.298924 58.550 88.2989
13180.665135 58.511 88.4102
13181.031346 58.491 88.6092
13181.397557 58.496 88.8075
13181.763768 58.527 88.9066
13182.129979 58.572 88.8234
13182.496190 58.615 88.5187
13182.862401 58.635 88.0298
13183.228612 58.615 87.4867
13183.594823 58.556 87.0820
13183.961034 58.476 86.9865
13184.327245 58.411 87.2417
13184.693456 58.392 87.7066
13185.059667 58.425 88.1293
13185.425878 58.485 88.3172
13185.792089 58.536 88.2622
13186.158300 58.557 88.1238
13186.524511 58.553 88.0946
13186.890722 58.548 88.2543
13187.256933 58.566 88.5113
13187.623143 58.609 88.6852
13187.989354 58.653 88.6657
13188.355565 58.673 88.5073
13188.721776 58.660 88.3849
13189.087987 58.629 88.4548
13189.454198 58.611 88.7238
13189.820409 58.625 89.0315
13190.186620 58.661 89.1760
13190.552831 58.689 89.0840
13190.919042 58.681 88.8793
13191.285253 58.631 88.8022
13191.651464 58.568 89.0421
13192.017675 58.533 89.5888
13192.383886 58.556 90.2125
13192.750097 58.629 90.6153
13193.116308 58.715 90.6361
13193.482519 58.774 90.3353
13193.848730 58.787 89.9174
13194.214941 58.760 89.5838
13194.581152 58.716 89.4205
13194.947363 58.672 89.3877
13195.313574 58.632 89.4052
13195.679785 58.588 89.4532
13196.045996 58.538 89.5927
13196.412207 58.493 89.8900
13196.778418 58.472 90.3178
13197.144629 58.488 90.7354
13197.510840 58.532 90.9794
13197.877051 58.577 90.9895
13198.243262 58.604 90.8476
13198.609473 58.606 90.7041
13198.975683 58.598 90.6595
13199.341894 58.597 90.6964
13199.708105 58.610 90.7161
13200.074316 58.624 90.6433
13200.440527 58.625 90.5003
13200.806738 58.606 90.3868
13201.172949 58.573 90.3972
13201.539160 58.542 90.5537
13201.905371 58.521 90.8107
13202.271582 58.511 91.1153
13202.637793 58.512 91.4504
13203.004004 58.525 91.8120
13203.370215 58.558 92.1539
13203.736426 58.609 92.3752
13204.102637 58.665 92.3843
13204.468848 58.703 92.1833
13204.835059 58.708 91.8851
13205.201270 58.680 91.6402
13205.567481 58.638 91.5326
13205.933692 58.597 91.5308
13206.299903 58.564 91.5443
13206.666114 58.526 91.5371
13207.032325 58.477 91.5833
13207.398536 58.425 91.8025
13207.764747 58.397 92.2227
13208.130958 58.419 92.6989
13208.497169 58.489 92.9850
13208.863380 58.578 92.9160
13209.229591 58.645 92.5307
13209.595802 58.669 92.0352
13209.962012 58.658 91.6583
13210.328223 58.637 91.5086
13210.694434 58.634 91.5249
13211.060645 58.655 91.5527
13211.426856 58.687 91.4786
13211.793067 58.708 91.3090
13212.159278 58.709 91.1423
13212.525489 58.692 91.0843
13212.891700 58.671 91.1808
13213.257911 58.658 91.4081
13213.624122 58.658 91.7081
13213.990333 58.672 92.0265
13214.356544 58.698 92.3209
13214.722755 58.733 92.5506
13215.088966 58.772 92.6752
13215.455177 58.805 92.6730
13215.821388 58.823 92.5646
13216.187599 58.816 92.4168
13216.553810 58.787 92.3193
13216.920021 58.744 92.3456
13217.286232 58.703 92.5179
13217.652443 58.678 92.7926
13218.018654 58.678 93.0734
13218.384865 58.700 93.2495
13218.751076 58.730 93.2446
13219.117287 58.750 93.0563
13219.483498 58.745 92.7651
13219.849709 58.708 92.5082
13220.215920 58.650 92.4218
13220.582131 58.594 92.5731
13220.948342 58.562 92.9145
13221.314552 58.569 93.2997
13221.680763 58.608 93.5646
13222.046974 58.658 93.6213
13222.413185 58.696 93.4985
13222.779396 58.712 93.3071
13223.145607 58.707 93.1634
13223.511818 58.696 93.1207
13223.878029 58.689 93.1506
13224.244240 58.691 93.1808
13224.610451 58.695 93.1581
13224.976662 58.691 93.0868
13225.342873 58.673 93.0184
13225.709084 58.645 93.0119
13226.075295 58.611 93.1010
13226.441506 58.581 93.2899
13226.807717 58.561 93.5649
13227.173928 58.557 93.8980
13227.540139 58.575 94.2340
13227.906350 58.614 94.4857
13228.272561 58.664 94.5704
13228.638772 58.706 94.4741
13229.004983 58.722 94.2908
13229.371194 58.710 94.1867
13229.737405 58.690 94.2949
13230.103616 58.692 94.6012
13230.469827 58.739 94.9192
13230.836038 58.819 95.0072
13231.202249 58.898 94.7449
13231.568460 58.938 94.2196
13231.934671 58.921 93.6650
13232.300882 58.860 93.3173
13232.667092 58.784 93.2844
13233.033303 58.723 93.5088
13233.399514 58.689 93.8439
13233.765725 58.677 94.1734
13234.131936 58.678 94.4633
13234.498147 58.688 94.7177
13234.864358 58.708 94.9120
13235.230569 58.733 94.9898
13235.596780 58.749 94.9315
13235.962991 58.740 94.8150
13236.329202 58.705 94.7950
13236.695413 58.664 94.9990
13237.061624 58.648 95.4106
13237.427835 58.679 95.8453
13237.794046 58.750 96.0607
13238.160257 58.826 95.9228
13238.526468 58.871 95.4900
13238.892679 58.864 94.9695
13239.258890 58.808 94.6029
13239.625101 58.731 94.5508
13239.991312 58.668 94.8206
13240.357523 58.643 95.2700
13240.723734 58.662 95.6881
13241.089945 58.706 95.9113
13241.456156 58.749 95.9039
13241.822367 58.767 95.7626
13242.188578 58.755 95.6494
13242.554789 58.729 95.6921
13242.921000 58.713 95.9013
13243.287211 58.721 96.1613
13243.653421 58.750 96.3161
13244.019632 58.779 96.2931
13244.385843 58.786 96.1607
13244.752054 58.767 96.0769
13245.118265 58.736 96.1685
13245.484476 58.721 96.4299
13245.850687 58.736 96.7207
13246.216898 58.775 96.8741
13246.583109 58.815 96.8249
13246.949320 58.833 96.6467
13247.315531 58.826 96.4840
13247.681742 58.805 96.4434
13248.047953 58.789 96.5285
13248.414164 58.788 96.6580
13248.780375 58.799 96.7436
13249.146586 58.811 96.7551
13249.512797 58.816 96.7229
13249.879008 58.813 96.6939
13250.245219 58.805 96.6922
13250.611430 58.795 96.7158
13250.977641 58.785 96.7593
13251.343852 58.776 96.8267
13251.710063 58.771 96.9128
13252.076274 58.775 96.9774
13252.442485 58.784 96.9505
13252.808696 58.787 96.7850
13253.174907 58.764 96.5195
13253.541118 58.702 96.2968
13253.907329 58.611 96.3097
13254.273540 58.519 96.6910
13254.639751 58.466 97.4044
13255.005961 58.483 98.2218
13255.372172 58.565 98.8354
13255.738383 58.681 99.0322
13256.104594 58.787 98.7962
13256.470805 58.849 98.2828
13256.837016 58.860 97.7191
13257.203227 58.829 97.3038
13257.569438 58.780 97.1412
13257.935649 58.738 97.2230
13258.301860 58.721 97.4506
13258.668071 58.734 97.6875
13259.034282 58.766 97.8182
13259.400493 58.800 97.7934
13259.766704 58.819 97.6474
13260.132915 58.811 97.4841
13260.499126 58.781 97.4294
13260.865337 58.743 97.5680
13261.231548 58.719 97.8902
13261.597759 58.725 98.2855
13261.963970 58.762 98.5970
13262.330181 58.814 98.7055
13262.696392 58.859 98.5868
13263.062603 58.878 98.3140
13263.428814 58.863 98.0179
13263.795025 58.819 97.8345
13264.161236 58.765 97.8523
13264.527447 58.722 98.0715
13264.893658 58.710 98.3897
13265.259869 58.733 98.6403
13265.626080 58.775 98.6827
13265.992290 58.808 98.4938
13266.358501 58.810 98.1930
13266.724712 58.779 97.9751
13267.090923 58.737 97.9842
13267.457134 58.716 98.2031
13267.823345 58.732 98.4523
13268.189556 58.774 98.5267
13268.555767 58.809 98.3651
13268.921978 58.811 98.1010
13269.288189 58.776 97.9590
13269.654400 58.733 98.0813
13270.020611 58.714 98.4121
13270.386822 58.729 98.7466
13270.753033 58.762 98.9125
13271.119244 58.781 98.9176
13271.485455 58.774 98.9233
13271.851666 58.756 99.0807
13272.217877 58.754 99.3728
13272.584088 58.784 99.6073
13272.950299 58.824 99.5861
13273.316510 58.837 99.2985
13273.682721 58.793 98.9609
13274.048932 58.702 98.8788
13274.415143 58.607 99.2290
13274.781354 58.561 99.9052
13275.147565 58.585 100.5668
13275.513776 58.654 100.8886
13275.879987 58.719 100.7926
13276.246198 58.741 100.4675
13276.612409 58.714 100.2097
13276.978620 58.669 100.2242
13277.344830 58.646 100.4999
13277.711041 58.667 100.8348
13278.077252 58.724 100.9978
13278.443463 58.787 100.8959
13278.809674 58.826 100.6161
13279.175885 58.835 100.3369
13279.542096 58.827 100.1947
13279.908307 58.824 100.1965
13280.274518 58.838 100.2338
13280.640729 58.861 100.1879
13281.006940 58.874 100.0382
13281.373151 58.861 99.8844
13281.739362 58.827 99.8691
13282.105573 58.792 100.0638
13282.471784 58.778 100.4048
13282.837995 58.792 100.7391
13283.204206 58.821 100.9448
13283.570417 58.846 101.0170
13283.936628 58.856 101.0434
13284.302839 58.859 101.1028
13284.669050 58.867 101.1834
13285.035261 58.883 101.1985
13285.401472 58.895 101.0884
13285.767683 58.886 100.9044
13286.133894 58.854 100.7879
13286.500105 58.816 100.8533
13286.866316 58.799 101.0718
13287.232527 58.818 101.2708
13287.598738 58.857 101.2735
13287.964949 58.886 101.0549
13288.331160 58.883 100.7677
13288.697370 58.853 100.6182
13289.063581 58.825 100.6980
13289.429792 58.825 100.9071
13289.796003 58.853 101.0495
13290.162214 58.885 101.0200
13290.528425 58.896 100.9012
13290.894636 58.882 100.8810
13291.260847 58.869 101.0687
13291.627058 58.883 101.3716
13291.993269 58.929 101.5603
13292.359480 58.975 101.4807
13292.725691 58.984 101.2104
13293.091902 58.942 101.0141
13293.458113 58.873 101.1388
13293.824324 58.827 101.5977
13294.190535 58.836 102.1258
13294.556746 58.885 102.3871
13294.922957 58.926 102.2605
13295.289168 58.915 101.9329
13295.655379 58.849 101.7449
13296.021590 58.766 101.9300
13296.387801 58.720 102.4282
13296.754012 58.733 102.9290
13297.120223 58.783 103.1370
13297.486434 58.823 103.0113
13297.852645 58.823 102.7625
13298.218856 58.789 102.6567
13298.585067 58.755 102.8043
13298.951278 58.752 103.0955
13299.317489 58.780 103.3304
13299.683699 58.818 103.4166
13300.049910 58.845 103.4324
13300.416121 58.866 103.5084
13300.782332 58.901 103.6562
13301.148543 58.962 103.7211
13301.514754 59.030 103.5227
13301.880965 59.064 103.0541
13302.247176 59.035 102.5455
13302.613387 58.950 102.3345
13302.979598 58.857 102.6259
13303.345809 58.816 103.2994
13303.712020 58.853 103.9530
13304.078231 58.936 104.2051
13304.444442 59.003 103.9800
13304.810653 59.011 103.5227
13305.176864 58.958 103.1889
13305.543075 58.882 103.1965
13305.909286 58.829 103.4930
13306.275497 58.820 103.8329
13306.641708 58.835 104.0076
13307.007919 58.844 104.0120
13307.374130 58.833 104.0060
13307.740341 58.816 104.1391
13308.106552 58.822 104.3974
13308.472763 58.864 104.6062
13308.838974 58.924 104.5853
13309.205185 58.971 104.3093
13309.571396 58.978 103.9311
13309.937607 58.947 103.6707
13310.303818 58.902 103.6669
13310.670029 58.872 103.8952
13311.036239 58.873 104.2078
13311.402450 58.897 104.4567
13311.768661 58.928 104.5895
13312.134872 58.955 104.6440
13312.501083 58.977 104.6689
13312.867294 59.000 104.6602
13313.233505 59.020 104.5670
13313.599716 59.029 104.3594
13313.965927 59.009 104.0911
13314.332138 58.957 103.8986
13314.698349 58.884 103.9294
13315.064560 58.819 104.2405
13315.430771 58.792 104.7338
13315.796982 58.814 105.1907
13316.163193 58.867 105.4023
13316.529404 58.919 105.3014
13316.895615 58.938 105.0002
13317.261826 58.915 104.7182
13317.628037 58.867 104.6501
13317.994248 58.828 104.8445
13318.360459 58.823 105.1672
13318.726670 58.852 105.3972
13319.092881 58.891 105.3976
13319.459092 58.904 105.2236
13319.825303 58.879 105.0845
13320.191514 58.830 105.1950
13320.557725 58.797 105.6078
13320.923936 58.812 106.1481
13321.290147 58.874 106.5273
13321.656358 58.949 106.5601
13322.022568 58.994 106.2968
13322.388779 58.990 105.9706
13322.754990 58.948 105.8263
13323.121201 58.904 105.9507
13323.487412 58.890 106.2168
13323.853623 58.907 106.3970
13324.219834 58.930 106.3574
13324.586045 58.930 106.1608
13324.952256 58.897 106.0016
13325.318467 58.850 106.0439
13325.684678 58.820 106.2866
13326.050889 58.826 106.5648
13326.417100 58.859 106.6924
13326.783311 58.889 106.6183
13327.149522 58.898 106.4560
13327.515733 58.888 106.3733
13327.881944 58.880 106.4432
13328.248155 58.895 106.5773
13328.614366 58.932 106.6060
13328.980577 58.967 106.4392
13329.346788 58.973 106.1606
13329.712999 58.944 105.9764
13330.079210 58.901 106.0609
13330.445421 58.881 106.4103
13330.811632 58.909 106.8221
13331.177843 58.976 107.0389
13331.544054 59.048 106.9371
13331.910265 59.091 106.5976
13332.276476 59.091 106.2197
