* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
9187.866959 84.498 107.1318
9188.233170 84.495 107.1116
9188.599381 84.493 107.0915
9188.965592 84.490 107.0714
9189.331802 84.488 107.0513
9189.698013 84.485 107.0312
9190.064224 84.483 107.0112
9190.430435 84.481 106.9911
9190.796646 84.478 106.9711
9191.162857 84.476 106.9510
9191.529068 84.473 106.9310
9191.895279 84.471 106.9111
9192.261490 84.468 106.8911
9192.627701 84.466 106.8711
9192.993912 84.463 106.8512
9193.360123 84.461 106.8313
9193.726334 84.459 106.8113
9194.092545 84.456 106.7914
9194.458756 84.454 106.7716
9194.824967 84.451 106.7517
9195.191178 84.449 106.7319
9195.557389 84.446 106.7120
9195.923600 84.444 106.6922
9196.289811 84.441 106.6724
9196.656022 84.439 106.6526
9197.022233 84.436 106.6329
9197.388444 84.434 106.6131
9197.754655 84.432 106.5934
9198.120866 84.429 106.5737
9198.487077 84.427 106.5540
9198.853288 84.424 106.5342
9199.219499 84.422 106.5146
9199.585710 84.419 106.4949
9199.951921 84.417 106.4753
9200.318132 84.414 106.4557
9200.684342 84.412 106.4360
9201.050553 84.409 106.4164
9201.416764 84.407 106.3969
9201.782975 84.404 106.3773
9202.149186 84.402 106.3578
9202.515397 84.399 106.3383
9202.881608 84.397 106.3187
9203.247819 84.394 106.2992
9203.614030 84.392 106.2797
9203.980241 84.389 106.2603
9204.346452 84.387 106.2408
9204.712663 84.384 106.2214
9205.078874 84.382 106.2020
9205.445085 84.379 106.1826
9205.811296 84.377 106.1632
9206.177507 84.374 106.1438
9206.543718 84.372 106.1245
9206.909929 84.369 106.1051
9207.276140 84.367 106.0858
9207.642351 84.364 106.0665
9208.008562 84.362 106.0472
9208.374773 84.359 106.0279
9208.740984 84.357 106.0086
9209.107195 84.354 105.9894
9209.473406 84.352 105.9702
9209.839617 84.349 105.9509
9210.205828 84.347 105.9318
9210.572039 84.344 105.9126
9210.938250 84.342 105.8934
9211.304461 84.339 105.8743
9211.670671 84.337 105.8551
9212.036882 84.334 105.8360
9212.403093 84.331 105.8169
9212.769304 84.329 105.7978
9213.135515 84.326 105.7787
9213.501726 84.324 105.7597
9213.867937 84.321 105.7406
9214.234148 84.319 105.7216
9214.600359 84.316 105.7026
9214.966570 84.314 105.6836
9215.332781 84.311 105.6646
9215.698992 84.309 105.6457
9216.065203 84.306 105.6267
9216.431414 84.304 105.6078
9216.797625 84.301 105.5889
9217.163836 84.298 105.5700
9217.530047 84.296 105.5511
9217.896258 84.293 105.5322
9218.262469 84.291 105.5134
9218.628680 84.288 105.4946
9218.994891 84.286 105.4757
9219.361102 84.283 105.4569
9219.727313 84.281 105.4382
9220.093524 84.278 105.4194
9220.459735 84.275 105.4006
9220.825946 84.273 105.3819
9221.192157 84.270 105.3632
9221.558368 84.268 105.3445
9221.924579 84.265 105.3257
9222.290790 84.263 105.3071
9222.657001 84.260 105.2885
9223.023211 84.257 105.2698
9223.389422 84.255 105.2512
9223.755633 84.252 105.2325
9224.121844 84.250 105.2140
9224.488055 84.247 105.1954
9224.854266 84.245 105.1768
9225.220477 84.242 105.1583
9225.586688 84.239 105.1397
9225.952899 84.237 105.1212
9226.319110 84.234 105.1027
9226.685321 84.232 105.0842
9227.051532 84.229 105.0657
9227.417743 84.226 105.0473
9227.783954 84.224 105.0289
9228.150165 84.221 105.0104
9228.516376 84.219 104.9920
9228.882587 84.216 104.9736
9229.248798 84.213 104.9553
9229.615009 84.211 104.9369
9229.981220 84.208 104.9186
9230.347431 84.206 104.9003
9230.713642 84.203 104.8820
9231.079853 84.200 104.8636
9231.446064 84.198 104.8454
9231.812275 84.195 104.8271
9232.178486 84.193 104.8089
9232.544697 84.190 104.7906
9232.910908 84.187 104.7724
9233.277119 84.185 104.7542
9233.643330 84.182 104.7360
9234.009540 84.180 104.7179
9234.375751 84.177 104.6997
9234.741962 84.174 104.6816
9235.108173 84.172 104.6635
9235.474384 84.169 104.6454
9235.840595 84.166 104.6273
9236.206806 84.164 104.6092
9236.573017 84.161 104.5911
9236.939228 84.159 104.5731
9237.305439 84.156 104.5551
9237.671650 84.153 104.5371
9238.037861 84.151 104.5191
9238.404072 84.148 104.5011
9238.770283 84.145 104.4832
9239.136494 84.143 104.4652
9239.502705 84.140 104.4473
9239.868916 84.137 104.4294
9240.235127 84.135 104.4115
9240.601338 84.132 104.3936
9240.967549 84.130 104.3757
9241.333760 84.127 104.3578
9241.699971 84.124 104.3400
9242.066182 84.122 104.3222
9242.432393 84.119 104.3044
9242.798604 84.116 104.2866
9243.164815 84.114 104.2689
9243.531026 84.111 104.2511
9243.897237 84.108 104.2334
9244.263448 84.106 104.2156
9244.629659 84.103 104.1979
9244.995870 84.100 104.1802
9245.362080 84.098 104.1626
9245.728291 84.095 104.1449
9246.094502 84.092 104.1273
9246.460713 84.090 104.1096
9246.826924 84.087 104.0920
9247.193135 84.084 104.0745
9247.559346 84.082 104.0569
9247.925557 84.079 104.0393
9248.291768 84.076 104.0218
9248.657979 84.074 104.0042
9249.024190 84.071 103.9868
9249.390401 84.068 103.9692
9249.756612 84.066 103.9518
9250.122823 84.063 103.9343
9250.489034 84.060 103.9168
9250.855245 84.058 103.8994
9251.221456 84.055 103.8820
9251.587667 84.052 103.8646
9251.953878 84.050 103.8472
9252.320089 84.047 103.8298
9252.686300 84.044 103.8125
9253.052511 84.042 103.7951
9253.418722 84.039 103.7778
9253.784933 84.036 103.7605
9254.151144 84.033 103.7432
9254.517355 84.031 103.7259
9254.883566 84.028 103.7086
9255.249777 84.025 103.6914
9255.615988 84.023 103.6742
9255.982199 84.020 103.6570
9256.348410 84.017 103.6398
9256.714620 84.015 103.6226
9257.080831 84.012 103.6054
9257.447042 84.009 103.5883
9257.813253 84.007 103.5711
9258.179464 84.004 103.5540
9258.545675 84.001 103.5369
9258.911886 83.998 103.5198
9259.278097 83.996 103.5027
9259.644308 83.993 103.4857
9260.010519 83.990 103.4687
9260.376730 83.988 103.4516
9260.742941 83.985 103.4346
9261.109152 83.982 103.4176
9261.475363 83.979 103.4006
9261.841574 83.977 103.3837
9262.207785 83.974 103.3667
9262.573996 83.971 103.3498
9262.940207 83.969 103.3329
9263.306418 83.966 103.3160
9263.672629 83.963 103.2991
9264.038840 83.960 103.2823
9264.405051 83.958 103.2654
9264.771262 83.955 103.2486
9265.137473 83.952 103.2318
9265.503684 83.949 103.2149
9265.869895 83.947 103.1982
9266.236106 83.944 103.1814
9266.602317 83.941 103.1646
9266.968528 83.939 103.1479
9267.334739 83.936 103.1312
9267.700949 83.933 103.1144
9268.067160 83.930 103.0977
9268.433371 83.928 103.0811
9268.799582 83.925 103.0644
9269.165793 83.922 103.0478
9269.532004 83.919 103.0311
9269.898215 83.917 103.0145
9270.264426 83.914 102.9979
9270.630637 83.911 102.9814
9270.996848 83.908 102.9648
9271.363059 83.906 102.9482
9271.729270 83.903 102.9317
9272.095481 83.900 102.9151
9272.461692 83.897 102.8987
9272.827903 83.895 102.8821
9273.194114 83.892 102.8657
9273.560325 83.889 102.8492
9273.926536 83.886 102.8328
9274.292747 83.884 102.8163
9274.658958 83.881 102.8000
9275.025169 83.878 102.7835
9275.391380 83.875 102.7672
9275.757591 83.873 102.7508
9276.123802 83.870 102.7345
9276.490013 83.867 102.7181
9276.856224 83.864 102.7018
9277.222435 83.862 102.6855
9277.588646 83.859 102.6692
9277.954857 83.856 102.6530
9278.321068 83.853 102.6367
9278.687279 83.850 102.6205
9279.053489 83.848 102.6042
9279.419700 83.845 102.5880
9279.785911 83.842 102.5719
9280.152122 83.839 102.5557
9280.518333 83.837 102.5395
9280.884544 83.834 102.5234
9281.250755 83.831 102.5073
9281.616966 83.828 102.4911
9281.983177 83.825 102.4750
9282.349388 83.823 102.4590
9282.715599 83.820 102.4429
9283.081810 83.817 102.4268
9283.448021 83.814 102.4108
9283.814232 83.812 102.3948
9284.180443 83.809 102.3788
9284.546654 83.806 102.3628
9284.912865 83.803 102.3469
9285.279076 83.800 102.3309
9285.645287 83.798 102.3149
9286.011498 83.795 102.2990
9286.377709 83.792 102.2831
9286.743920 83.789 102.2672
9287.110131 83.786 102.2513
9287.476342 83.784 102.2355
9287.842553 83.781 102.2196
9288.208764 83.778 102.2038
9288.574975 83.775 102.1880
9288.941186 83.772 102.1722
9289.307397 83.770 102.1564
9289.673608 83.767 102.1407
9290.039818 83.764 102.1249
9290.406029 83.761 102.1092
9290.772240 83.758 102.0934
9291.138451 83.756 102.0777
9291.504662 83.753 102.0620
9291.870873 83.750 102.0464
9292.237084 83.747 102.0307
9292.603295 83.744 102.0151
9292.969506 83.742 101.9995
9293.335717 83.739 101.9838
9293.701928 83.736 101.9682
9294.068139 83.733 101.9527
9294.434350 83.730 101.9371
9294.800561 83.727 101.9215
9295.166772 83.725 101.9060
9295.532983 83.722 101.8905
9295.899194 83.719 101.8750
9296.265405 83.716 101.8595
9296.631616 83.713 101.8440
9296.997827 83.711 101.8286
9297.364038 83.708 101.8131
9297.730249 83.705 101.7977
9298.096460 83.702 101.7823
9298.462671 83.699 101.7669
9298.828882 83.696 101.7515
9299.195093 83.694 101.7362
9299.561304 83.691 101.7208
9299.927515 83.688 101.7055
9300.293726 83.685 101.6902
9300.659937 83.682 101.6749
9301.026148 83.679 101.6596
9301.392358 83.677 101.6443
9301.758569 83.674 101.6291
9302.124780 83.671 101.6138
9302.490991 83.668 101.5986
9302.857202 83.665 101.5834
9303.223413 83.662 101.5682
9303.589624 83.660 101.5530
9303.955835 83.657 101.5378
9304.322046 83.654 101.5227
9304.688257 83.651 101.5076
9305.054468 83.648 101.4925
9305.420679 83.645 101.4774
9305.786890 83.643 101.4623
9306.153101 83.640 101.4472
9306.519312 83.637 101.4322
9306.885523 83.634 101.4171
9307.251734 83.631 101.4021
9307.617945 83.628 101.3871
9307.984156 83.625 101.3721
9308.350367 83.623 101.3571
9308.716578 83.620 101.3422
9309.082789 83.617 101.3272
9309.449000 83.614 101.3123
9309.815211 83.611 101.2974
9310.181422 83.608 101.2825
9310.547633 83.605 101.2676
9310.913844 83.603 101.2527
9311.280055 83.600 101.2379
9311.646266 83.597 101.2230
9312.012477 83.594 101.2082
9312.378688 83.591 101.1934
9312.744898 83.588 101.1786
9313.111109 83.585 101.1638
9313.477320 83.583 101.1490
9313.843531 83.580 101.1343
9314.209742 83.577 101.1196
9314.575953 83.574 101.1049
9314.942164 83.571 101.0901
9315.308375 83.568 101.0755
9315.674586 83.565 101.0608
9316.040797 83.562 101.0461
9316.407008 83.560 101.0315
9316.773219 83.557 101.0169
9317.139430 83.554 101.0023
9317.505641 83.551 100.9877
9317.871852 83.548 100.9731
9318.238063 83.545 100.9585
9318.604274 83.542 100.9440
9318.970485 83.539 100.9294
9319.336696 83.537 100.9149
9319.702907 83.534 100.9004
9320.069118 83.531 100.8860
9320.435329 83.528 100.8715
9320.801540 83.525 100.8570
9321.167751 83.522 100.8426
9321.533962 83.519 100.8282
9321.900173 83.516 100.8138
9322.266384 83.513 100.7993
9322.632595 83.511 100.7850
9322.998806 83.508 100.7706
9323.365017 83.505 100.7563
9323.731227 83.502 100.7419
9324.097438 83.499 100.7276
9324.463649 83.496 100.7133
9324.829860 83.493 100.6990
9325.196071 83.490 100.6847
9325.562282 83.487 100.6705
9325.928493 83.485 100.6562
9326.294704 83.482 100.6420
9326.660915 83.479 100.6278
9327.027126 83.476 100.6136
9327.393337 83.473 100.5994
9327.759548 83.470 100.5852
9328.125759 83.467 100.5711
9328.491970 83.464 100.5569
9328.858181 83.461 100.5428
9329.224392 83.458 100.5287
9329.590603 83.456 100.5146
9329.956814 83.453 100.5005
9330.323025 83.450 100.4865
9330.689236 83.447 100.4724
9331.055447 83.444 100.4584
9331.421658 83.441 100.4444
9331.787869 83.438 100.4304
9332.154080 83.435 100.4164
9332.520291 83.432 100.4024
9332.886502 83.429 100.3885
9333.252713 83.426 100.3745
9333.618924 83.424 100.3606
9333.985135 83.421 100.3467
9334.351346 83.418 100.3328
9334.717557 83.415 100.3189
9335.083767 83.412 100.3051
9335.449978 83.409 100.2912
9335.816189 83.406 100.2773
9336.182400 83.403 100.2635
9336.548611 83.400 100.2497
9336.914822 83.397 100.2359
9337.281033 83.394 100.2222
9337.647244 83.391 100.2084
9338.013455 83.389 100.1946
9338.379666 83.386 100.1809
9338.745877 83.383 100.1672
9339.112088 83.380 100.1535
9339.478299 83.377 100.1398
9339.844510 83.374 100.1261
9340.210721 83.371 100.1125
9340.576932 83.368 100.0988
9340.943143 83.365 100.0852
9341.309354 83.362 100.0716
9341.675565 83.359 100.0580
9342.041776 83.356 100.0444
9342.407987 83.353 100.0309
9342.774198 83.350 100.0173
9343.140409 83.348 100.0038
9343.506620 83.345 99.9902
9343.872831 83.342 99.9767
9344.239042 83.339 99.9633
9344.605253 83.336 99.9498
9344.971464 83.333 99.9363
9345.337675 83.330 99.9229
9345.703886 83.327 99.9094
9346.070096 83.324 99.8960
9346.436307 83.321 99.8826
9346.802518 83.318 99.8692
9347.168729 83.315 99.8558
9347.534940 83.312 99.8425
9347.901151 83.309 99.8291
9348.267362 83.306 99.8158
9348.633573 83.303 99.8025
9348.999784 83.300 99.7892
9349.365995 83.298 99.7759
9349.732206 83.295 99.7626
9350.098417 83.292 99.7494
9350.464628 83.289 99.7361
9350.830839 83.286 99.7229
9351.197050 83.283 99.7097
9351.563261 83.280 99.6965
9351.929472 83.277 99.6833
9352.295683 83.274 99.6702
9352.661894 83.271 99.6570
9353.028105 83.268 99.6439
9353.394316 83.265 99.6307
9353.760527 83.262 99.6176
9354.126738 83.259 99.6046
9354.492949 83.256 99.5915
9354.859160 83.253 99.5784
9355.225371 83.250 99.5654
9355.591582 83.247 99.5523
9355.957793 83.244 99.5393
9356.324004 83.241 99.5263
9356.690215 83.239 99.5133
9357.056426 83.236 99.5003
9357.422636 83.233 99.4874
9357.788847 83.230 99.4744
9358.155058 83.227 99.4615
9358.521269 83.224 99.4486
9358.887480 83.221 99.4357
9359.253691 83.218 99.4228
9359.619902 83.215 99.4099
9359.986113 83.212 99.3971
9360.352324 83.209 99.3842
9360.718535 83.206 99.3714
9361.084746 83.203 99.3586
9361.450957 83.200 99.3458
9361.817168 83.197 99.3330
9362.183379 83.194 99.3202
9362.549590 83.191 99.3075
9362.915801 83.188 99.2947
9363.282012 83.185 99.2820
9363.648223 83.182 99.2693
9364.014434 83.179 99.2566
9364.380645 83.176 99.2439
9364.746856 83.173 99.2312
9365.113067 83.170 99.2186
9365.479278 83.167 99.2059
9365.845489 83.164 99.1933
9366.211700 83.161 99.1807
9366.577911 83.158 99.1681
9366.944122 83.155 99.1555
9367.310333 83.152 99.1429
9367.676544 83.149 99.1304
9368.042755 83.146 99.1179
9368.408965 83.143 99.1053
9368.775176 83.141 99.0928
9369.141387 83.138 99.0803
9369.507598 83.135 99.0678
9369.873809 83.132 99.0554
9370.240020 83.129 99.0429
9370.606231 83.126 99.0305
9370.972442 83.123 99.0181
9371.338653 83.120 99.0056
9371.704864 83.117 98.9933
9372.071075 83.114 98.9809
9372.437286 83.111 98.9685
9372.803497 83.108 98.9561
9373.169708 83.105 98.9438
9373.535919 83.102 98.9315
9373.902130 83.099 98.9192
9374.268341 83.096 98.9069
9374.634552 83.093 98.8946
9375.000763 83.090 98.8824
9375.366974 83.087 98.8701
9375.733185 83.084 98.8579
9376.099396 83.081 98.8456
9376.465607 83.078 98.8334
9376.831818 83.075 98.8213
9377.198029 83.072 98.8091
9377.564240 83.069 98.7969
9377.930451 83.066 98.7848
9378.296662 83.063 98.7726
9378.662873 83.060 98.7605
9379.029084 83.057 98.7484
9379.395295 83.054 98.7363
9379.761505 83.051 98.7242
9380.127716 83.048 98.7122
9380.493927 83.045 98.7001
9380.860138 83.042 98.6880
9381.226349 83.039 98.6760
9381.592560 83.036 98.6640
9381.958771 83.033 98.6520
9382.324982 83.030 98.6400
9382.691193 83.027 98.6281
9383.057404 83.024 98.6161
9383.423615 83.021 98.6042
9383.789826 83.018 98.5923
9384.156037 83.015 98.5804
9384.522248 83.012 98.5685
9384.888459 83.009 98.5566
9385.254670 83.006 98.5447
9385.620881 83.003 98.5329
9385.987092 83.000 98.5210
9386.353303 82.997 98.5092
9386.719514 82.994 98.4974
9387.085725 82.991 98.4856
9387.451936 82.988 98.4738
9387.818147 82.985 98.4621
9388.184358 82.982 98.4503
9388.550569 82.979 98.4386
9388.916780 82.976 98.4268
9389.282991 82.973 98.4151
9389.649202 82.970 98.4034
9390.015413 82.967 98.3918
9390.381624 82.964 98.3801
9390.747835 82.961 98.3684
9391.114045 82.958 98.3568
9391.480256 82.955 98.3452
9391.846467 82.952 98.3336
9392.212678 82.949 98.3220
9392.578889 82.946 98.3104
9392.945100 82.943 98.2988
9393.311311 82.940 98.2872
9393.677522 82.937 98.2757
9394.043733 82.934 98.2642
9394.409944 82.931 98.2527
9394.776155 82.928 98.2411
9395.142366 82.925 98.2297
9395.508577 82.922 98.2182
9395.874788 82.918 98.2067
9396.240999 82.915 98.1953
9396.607210 82.912 98.1839
9396.973421 82.909 98.1724
9397.339632 82.906 98.1610
9397.705843 82.903 98.1497
9398.072054 82.900 98.1383
9398.438265 82.897 98.1269
9398.804476 82.894 98.1156
9399.170687 82.891 98.1042
9399.536898 82.888 98.0929
9399.903109 82.885 98.0816
